,BTC,ETH
29022613,8945814000,219358500
29022614,8934814000,219329500
29022615,8942924000,219316400
29022616,8943130000,219350500
29022617,8950584000,219538600
29022618,8961454000,219776600
29022619,8955887000,219649300
29022620,8939974000,219374600
29022621,8938484000,219433400
29022622,8921214000,219016200
29022623,8915134000,218858700
29022624,8925364000,219015000
29022625,8912224000,218785400
29022626,8900484000,218530300
29022627,8894514000,218435300
29022628,8901084000,218420700
29022629,8908304000,218600500
29022630,8904336000,218690200
29022631,8895504000,218401100
29022632,8893134000,218417800
29022633,8893904000,218410600
29022634,8900974000,218566500
29022635,8917696000,218859400
29022636,8893254000,218575400
29022637,8887214000,218375300
29022638,8921724000,219002800
29022639,8905854000,218731800
29022640,8928974000,219333900
29022641,8952994000,219914400
29022642,8962984000,220005300
29022643,9017815000,221206500
29022644,8987749000,221242500
29022645,9034224000,222557300
29022646,9052224000,222932900
29022647,9078898000,224415400
29022648,9059926000,224672400
29022649,9064098000,224605200
29022650,9062974000,224054300
29022651,9084904000,224507000
29022652,9081404000,224294800
29022653,9092375000,224270100
29022654,9083484000,223892200
29022655,9104684000,224029700
29022656,9069934000,223130400
29022657,9079794000,223076400
29022658,9042934000,222482000
29022659,9040184000,222251600
29022660,9023984000,222023200
29022661,9059044000,223013900
29022662,9055764000,222704800
29022663,9058984000,223080300
29022664,9062774000,223308800
29022665,9058724000,223160700
29022666,9059234000,223599900
29022667,9052654000,223640100
29022668,9052626000,223515600
29022669,9050304000,223370300
29022670,9039224000,223371800
29022671,9020984000,222922200
29022672,9012514000,223005800
29022673,8994084000,222463400
29022674,8998074000,222475000
29022675,8973224000,221907000
29022676,8965194000,221912800
29022677,8939614000,221165000
29022678,8953294000,221355900
29022679,8958284000,221641200
29022680,8961784000,221806400
29022681,8958924000,221791400
29022682,8941204000,221380600
29022683,8973774000,222022800
29022684,8970564000,222186100
29022685,8954054000,222010700
29022686,8951544000,221907000
29022687,8941434000,221699400
29022688,8916274000,220887200
29022689,8916324000,221181200
29022690,8896244000,220544600
29022691,8871534000,219995300
29022692,8877172000,219723200
29022693,8865008000,219669800
29022694,8852164000,219282500
29022695,8820824000,218839500
29022696,8813304000,218740600
29022697,8827784000,218985500
29022698,8843414000,219204300
29022699,8823984000,218992800
29022700,8830184000,218992700
29022701,8826194000,218948400
29022702,8843654000,219816400
29022703,8839444000,219761200
29022704,8847224000,220089700
29022705,8844524000,220184700
29022706,8845691000,220389600
29022707,8821984000,220059000
29022708,8816044000,220025000
29022709,8910484000,222040100
29022710,8867734000,221500500
29022711,8853254000,221029900
29022712,8849974000,221025900
29022713,8846054000,220891400
29022714,8862614000,221398600
29022715,8852784000,221130700
29022716,8847784000,221129200
29022717,8844544000,220956400
29022718,8841594000,221062100
29022719,8840974000,221049600
29022720,8849184000,221295700
29022721,8835953000,221007000
29022722,8821244000,220137800
29022723,8838364000,220490700
29022724,8841594000,220677700
29022725,8850304000,220431000
29022726,8865554000,220709200
29022727,8879064000,221272800
29022728,8857484000,220441700
29022729,8870404000,220713400
29022730,8840314000,219846500
29022731,8862634000,219867000
29022732,8830474000,219281400
29022733,8857569000,219839500
29022734,8862944000,219702700
29022735,8847084000,219342300
29022736,8845614000,219204200
29022737,8838194000,219151100
29022738,8820354000,218751100
29022739,8825284000,219043000
29022740,8801204000,218471000
29022741,8761614000,217594000
29022742,8774974000,217850600
29022743,8772974000,217595700
29022744,8772804000,217894700
29022745,8732204000,217296400
29022746,8746974000,216815800
29022747,8754424000,216709300
29022748,8747434000,216200700
29022749,8743704000,216407800
29022750,8743594000,216410900
29022751,8750294000,216458300
29022752,8744263000,216484600
29022753,8749664000,216781500
29022754,8755984000,216965000
29022755,8745684000,216835600
29022756,8735274000,216450500
29022757,8716364000,216038100
29022758,8722024000,216141400
29022759,8735974000,216522500
29022760,8716584000,216295000
29022761,8716294000,216233200
29022762,8699956000,215595900
29022763,8718624000,215927500
29022764,8725804000,216050900
29022765,8728544000,216248700
29022766,8737094000,216643800
29022767,8732234000,216420500
29022768,8704504000,215873300
29022769,8700734000,216094100
29022770,8688044000,215854100
29022771,8676984000,215442300
29022772,8670504000,214973500
29022773,8663574000,214667800
29022774,8688234000,215260100
29022775,8691064000,215240900
29022776,8706684000,215689900
29022777,8710544000,215810100
29022778,8702584000,215535100
29022779,8720984000,215919400
29022780,8736734000,216422000
29022781,8725582000,215824100
29022782,8753454000,216503800
29022783,8748487000,216411600
29022784,8720454000,216005100
29022785,8711294000,215718500
29022786,8678574000,215228900
29022787,8699474000,215722600
29022788,8693984000,215496500
29022789,8688604000,215181900
29022790,8697894000,215255300
29022791,8681264000,214879100
29022792,8679294000,214921000
29022793,8685917000,215433200
29022794,8691334000,215452000
29022795,8691814000,215521900
29022796,8685804000,215424800
29022797,8686680000,215526900
29022798,8673984000,214832900
29022799,8670554000,214719200
29022800,8681194000,214808700
29022801,8676504000,214532900
29022802,8686296000,214739000
29022803,8697794000,214920300
29022804,8717127000,215493700
29022805,8719848000,215698800
29022806,8714134000,215662600
29022807,8732374000,216086000
29022808,8733513000,216001600
29022809,8731284000,215947700
29022810,8714634000,215764200
29022811,8698014000,215119700
29022812,8720494000,215545100
29022813,8737444000,216112000
29022814,8750744000,216426300
29022815,8734794000,216122700
29022816,8752464000,216348900
29022817,8766003000,216755000
29022818,8761714000,216575800
29022819,8763177000,216513600
29022820,8755964000,216613200
29022821,8766774000,216754200
29022822,8767334000,216795900
29022823,8780764000,217172800
29022824,8792534000,217249800
29022825,8812174000,217546300
29022826,8817984000,217558700
29022827,8807444000,217096500
29022828,8810774000,217016900
29022829,8803624000,216953700
29022830,8817984000,217245800
29022831,8824684000,217651000
29022832,8836974000,218070600
29022833,8836304000,218127900
29022834,8850394000,218455100
29022835,8841684000,218146200
29022836,8831884000,217862500
29022837,8808984000,217520400
29022838,8755144000,216263000
29022839,8761974000,216177300
29022840,8769064000,216469700
29022841,8774344000,216628300
29022842,8799874000,216995400
29022843,8800244000,216919900
29022844,8811034000,217190300
29022845,8845374000,217878800
29022846,8825664000,217601000
29022847,8821016000,217427500
29022848,8836054000,217606400
29022849,8804474000,217056300
29022850,8820964000,217263800
29022851,8805594000,217017400
29022852,8811724000,217113900
29022853,8812494000,217083000
29022854,8821524000,217356300
29022855,8817544000,217291900
29022856,8828014000,217460800
29022857,8815974000,217309200
29022858,8819904000,217472200
29022859,8814982000,217413000
29022860,8828734000,217787200
29022861,8815994000,217216500
29022862,8802984000,217189800
29022863,8782552000,216724500
29022864,8777594000,216738500
29022865,8775724000,216543500
29022866,8790134000,216758700
29022867,8802254000,217221600
29022868,8805334000,217561200
29022869,8809934000,217766400
29022870,8811394000,217897500
29022871,8796020000,217572700
29022872,8807484000,217783800
29022873,8811584000,217882500
29022874,8803674000,217724900
29022875,8805754000,217730100
29022876,8819874000,218151900
29022877,8847944000,218819000
29022878,8840654000,218541600
29022879,8843194000,218733700
29022880,8847294000,218826400
29022881,8844354000,218666200
29022882,8829724000,218360800
29022883,8820974000,218044300
29022884,8828834000,218424500
29022885,8818474000,218259700
29022886,8826174000,218430600
29022887,8848104000,218903000
29022888,8847584000,219014000
29022889,8837774000,218805200
29022890,8844813000,219023300
29022891,8851844000,219165700
29022892,8876674000,219659600
29022893,8886034000,219934700
29022894,8876334000,219878800
29022895,8864854000,219722700
29022896,8865934000,219855900
29022897,8852864000,219703200
29022898,8847684000,219556000
29022899,8854644000,219608600
29022900,8874634000,220120800
29022901,8878494000,220090600
29022902,8882277000,219840400
29022903,8865054000,219365000
29022904,8866954000,219405400
29022905,8864434000,219472500
29022906,8827384000,218571300
29022907,8827274000,218753700
29022908,8829114000,218761700
29022909,8813984000,218522200
29022910,8819274000,218766500
29022911,8830811000,219026400
29022912,8829323000,219005500
29022913,8836544000,219071800
29022914,8838984000,219071300
29022915,8836104000,219117300
29022916,8849704000,219399600
29022917,8843724000,219237600
29022918,8828974000,218911800
29022919,8833374000,219014700
29022920,8837546000,219186800
29022921,8834164000,219067100
29022922,8847614000,219257500
29022923,8870264000,219682900
29022924,8849934000,219337900
29022925,8838544000,219013600
29022926,8825694000,218818500
29022927,8827344000,218876000
29022928,8821484000,218638200
29022929,8822984000,218759600
29022930,8829184000,218931600
29022931,8840434000,219048200
29022932,8838154000,218962400
29022933,8827384000,218721000
29022934,8823974000,218620200
29022935,8808834000,218298200
29022936,8804734000,218101500
29022937,8815241000,218369900
29022938,8822384000,218486100
29022939,8812374000,218331000
29022940,8814634000,218347100
29022941,8802304000,217914400
29022942,8794234000,217874800
29022943,8777854000,217552100
29022944,8783974000,217776300
29022945,8765104000,217271000
29022946,8762054000,217353700
29022947,8758394000,217176300
29022948,8732184000,216449400
29022949,8746624000,216530100
29022950,8769224000,216969600
29022951,8760234000,216939600
29022952,8756024000,216811400
29022953,8761134000,217222900
29022954,8756334000,217123400
29022955,8770984000,217453600
29022956,8772284000,217590400
29022957,8776284000,217657600
29022958,8771474000,217687600
29022959,8777704000,217946400
29022960,8775514000,217854600
29022961,8789754000,218169700
29022962,8788984000,218223200
29022963,8787244000,218110800
29022964,8781574000,217888600
29022965,8788234000,217923000
29022966,8806474000,218210100
29022967,8805364000,218208800
29022968,8816854000,218632200
29022969,8817714000,218581400
29022970,8807324000,218331900
29022971,8805454000,218300800
29022972,8805450000,218462100
29022973,8787074000,218079200
29022974,8776903000,217965800
29022975,8750574000,217121800
29022976,8769624000,217580600
29022977,8767184000,217540300
29022978,8776954000,217798100
29022979,8784374000,218066800
29022980,8768314000,217681400
29022981,8774024000,217765900
29022982,8768524000,217717700
29022983,8771724000,217787800
29022984,8768525000,217252000
29022985,8747994000,217086700
29022986,8733984000,216898400
29022987,8750624000,217124500
29022988,8742025000,216926500
29022989,8746084000,216933400
29022990,8763924000,217292000
29022991,8757064000,217241800
29022992,8753204000,217004300
29022993,8764744000,217173300
29022994,8776934000,217351600
29022995,8764764000,217194400
29022996,8754224000,216687900
29022997,8702794000,215140300
29022998,8708614000,215053800
29022999,8695984000,215147300
29023000,8710104000,215625900
29023001,8718014000,216018100
29023002,8730908000,216344700
29023003,8738374000,216433700
29023004,8761624000,216737200
29023005,8773114000,217114500
29023006,8760864000,216897700
29023007,8750984000,216852300
29023008,8747994000,216913400
29023009,8751554000,217156900
29023010,8757884000,217364300
29023011,8783864000,217603500
29023012,8835904000,218553900
29023013,8807974000,218131000
29023014,8807454000,218183400
29023015,8792264000,217942000
29023016,8652426000,215681300
29023017,8695487000,216130000
29023018,8716104000,216296900
29023019,8695249000,215930400
29023020,8724724000,216281700
29023021,8696854000,215772400
29023022,8693594000,215977300
29023023,8687864000,215697200
29023024,8686914000,215945400
29023025,8608954000,214796700
29023026,8601695000,213459500
29023027,8619044000,213035300
29023028,8646974000,213357900
29023029,8623504000,213292700
29023030,8614234000,212813500
29023031,8614824000,212936700
29023032,8642574000,213352500
29023033,8629714000,213134000
29023034,8629644000,212783900
29023035,8662984000,213603400
29023036,8630474000,213108800
