,BTC,ETH
28991696,9652839238,269161183.5
28991697,9654048726,269366234.4
28991698,9652824000,269297100
28991699,9648124290,269164105.3
28991700,9648403217,269161823.7
28991701,9653216740,269114553.9
28991702,9656004000,269163165.3
28991703,9656937030,269237495
28991704,9660097130,269371550.9
28991705,9663084890,269568643.6
28991706,9662055920,269459052.8
28991707,9664058920,269619044.4
28991708,9662394000,269494744.5
28991709,9663449445,269381866.1
28991710,9664238740,269463334.4
28991711,9667344230,269468584.1
28991712,9660437270,269379189.6
28991713,9661254610,269601848.9
28991714,9659684000,269551173.1
28991715,9655434000,269337704.3
28991716,9655018350,269322737.2
28991717,9657125340,269510099.3
28991718,9656115099,269505002.5
28991719,9652525510,269335238.5
28991720,9651067080,269262669.1
28991721,9652114000,269144518.4
28991722,9651059050,269040156
28991723,9656105840,269045921.9
28991724,9657925960,269167353.3
28991725,9659147830,269188335.3
28991726,9660783001,269217827.6
28991727,9661385910,269241957.2
28991728,9662584720,269266676.3
28991729,9659724930,269193160.5
28991730,9661217087,269255909.2
28991731,9660974471,269420157.6
28991732,9662634000,269671938.7
28991733,9661745090,269646739.3
28991734,9661274000,269622556.2
28991735,9660259260,269656530.2
28991736,9665675980,269765513.8
28991737,9665186880,269866562.2
28991738,9665984570,269888507.5
28991739,9666523461,269889478.7
28991740,9662345300,269951111.2
28991741,9664637490,270056009.8
28991742,9667984370,270150320.8
28991743,9667985290,270085249.2
28991744,9668364440,270123907
28991745,9669500180,270332655.7
28991746,9674814900,270461803.8
28991747,9675724390,270535641.8
28991748,9686129850,270845875.4
28991749,9690996829,271003959.3
28991750,9698987690,271835231.4
28991751,9697837430,271545405.4
28991752,9700267810,271490661.8
28991753,9704860920,271605403
28991754,9708987870,271729497.1
28991755,9711605260,271818626.8
28991756,9703728260,271751482.9
28991757,9703615170,271713900
28991758,9705559435,271522719.6
28991759,9705287190,271488733.1
28991760,9703876000,271428100
28991761,9701595500,271242554
28991762,9698455330,271176741.1
28991763,9700491750,271223993.5
28991764,9707537980,271318960.4
28991765,9709669970,271375185.9
28991766,9704984000,271318204.7
28991767,9699064590,271182924.8
28991768,9693975350,271115816
28991769,9690104000,271014506
28991770,9686608670,270813040.4
28991771,9689838180,270763163.6
28991772,9690864530,270820000
28991773,9687655530,270732941.5
28991774,9687584000,270766000
28991775,9686922597,270705249.6
28991776,9691985640,270966744.8
28991777,9686984000,271072602.8
28991778,9686477358,270844408.5
28991779,9686114440,270756457.2
28991780,9686645240,270813035.6
28991781,9679630288,270747104.6
28991782,9682026330,270689051.9
28991783,9680987040,270725246.3
28991784,9683455040,270561260.4
28991785,9683574341,270548205.9
28991786,9681484000,270495268
28991787,9681275970,270559783
28991788,9681564420,270496573.3
28991789,9681574000,270368576.7
28991790,9679456870,270374501.8
28991791,9684044500,270623926.3
28991792,9685574670,270653666
28991793,9682186760,270658052.7
28991794,9683354000,270787524.4
28991795,9682175900,270782411.6
28991796,9683465070,270763945.7
28991797,9683538026,270747700
28991798,9679554000,270432524.2
28991799,9677087040,270358610.7
28991800,9679774000,270282400
28991801,9672875100,270024906.8
28991802,9674494800,270041222.1
28991804,9677204890,270183895.8
28991805,9676984000,270287305.3
28991806,9675588190,270242971
28991807,9680126550,270455723.2
28991808,9671976480,269933989.4
28991809,9672604000,269947652.1
28991810,9672415020,269976134.6
28991811,9673244190,269847346.5
28991812,9674006240,269895783.5
28991813,9674134000,269949861.4
28991814,9670065370,269776124.5
28991815,9671385740,269902586.8
28991816,9673125330,270047850.5
28991817,9671394000,270091303.9
28991818,9669684000,270044508.5
28991819,9669754760,270001154.8
28991820,9672209490,270056604.3
28991821,9674848128,270133423.8
28991822,9674066120,270010303.1
28991823,9675674970,270012564.8
28991824,9670004620,269821862.4
28991825,9671022964,269879231
28991826,9670920664,269698606.8
28991827,9670945700,269776296.3
28991828,9671484830,269817075
28991829,9672666560,269890271.7
28991830,9674695510,269769201.8
28991831,9674595770,269651295.5
28991832,9676436200,269857179.8
28991833,9677434000,269955870.4
28991834,9674465510,269828293.8
28991835,9677235540,269919894.2
28991836,9675674000,269912000.7
28991837,9675686010,269867088.3
28991838,9676446320,269967919.6
28991839,9678365610,270013298.5
28991840,9679975570,270115577.9
28991841,9681119408,270197205.3
28991842,9682076150,270266132.8
28991843,9681335640,270230556.9
28991844,9681344000,270152006.9
28991845,9681345640,270180588.4
28991846,9675624000,270032800
28991847,9674815450,270008844.7
28991848,9674464390,269991739.3
28991849,9674864000,270030900
28991850,9669256228,269645800
28991851,9665964180,269555431.1
28991852,9665574010,269514517.6
28991853,9656966010,269180640.3
28991854,9657174590,269262658.6
28991855,9659006800,269313309
28991856,9662826606,269405853.9
28991857,9665474482,269322129.5
28991858,9663984730,269287558.7
28991859,9665194000,269346890.5
28991860,9665444880,269423855.6
28991861,9664984000,269345278.6
28991862,9658624000,269320704.4
28991863,9657664690,269196525.7
28991864,9658034090,269320857.7
28991865,9656984000,269379112.4
28991866,9658097630,269389173.3
28991867,9660184000,269573933
28991868,9649944760,269068290.1
28991869,9651535920,269145250.7
28991870,9653459650,269284488.7
28991871,9656076780,269446189.3
28991872,9658300610,269525813.9
28991873,9661224180,269609301.6
28991874,9661935770,269611008.2
28991875,9663714000,269728255.2
28991876,9664605850,269794596.8
28991877,9666614000,269889535.4
28991878,9665874000,270042314.5
28991879,9662394180,269911264.8
28991880,9662585410,269976844.1
28991881,9661821143,269842000
28991882,9656994000,269710252.3
28991883,9656585910,269680042.5
28991884,9658628700,269801989.8
28991885,9663465239,269896312.9
28991886,9662743210,269880138
28991887,9671219760,270123953.9
28991888,9676284440,270323200
28991889,9675314000,270281822.7
28991890,9671374910,270009417.2
28991891,9669799177,269803881.4
28991892,9671977330,269882599.9
28991893,9676254970,269938559.6
28991894,9674333038,270035137.1
28991895,9674116730,270045155.8
28991896,9673984000,270030300
28991897,9673984000,270039929.2
28991898,9674434020,270064591.2
28991899,9669784000,270044550.2
28991900,9663334720,269858418.1
28991901,9664054510,269875612.3
28991902,9663334000,269816611.8
28991903,9663736480,269825144.5
28991904,9667085980,270063571.8
28991905,9663981010,270146784
28991906,9671456750,270224291.2
28991907,9671714000,270048637.4
28991908,9671724010,270055109.1
28991909,9669494000,269977139.6
28991910,9666684570,269967707.6
28991911,9667183001,269896531.4
28991912,9667684000,269930203.4
28991913,9667228187,269901224.7
28991914,9667905680,269916507
28991915,9666104000,269828525
28991916,9655274000,269370400
28991917,9654609290,269352152
28991918,9660076270,269496811.6
28991919,9662344580,269512904.4
28991920,9657084000,269414102.5
28991921,9657458210,269408887.4
28991922,9658986900,269433487.8
28991923,9661105240,269459975.1
28991924,9660984000,269496577.2
28991925,9659654490,269465394.1
28991926,9660787580,269562815.6
28991927,9664264000,269660572.2
28991928,9662054220,269528100
28991929,9662796650,269510298.8
28991930,9664667750,269560170.5
28991931,9666187400,269683876.4
28991932,9668064900,269748949
28991933,9668974010,269751049.4
28991934,9669075090,269791944.7
28991935,9670557380,269893340
28991936,9671626100,270007361
28991937,9672964360,270078809.3
28991938,9676977010,270055367.8
28991939,9676545090,270108573
28991940,9678146540,270182283.8
28991941,9679883912,270210951.3
28991942,9680353001,270243954.3
28991943,9677634000,270237955.3
28991944,9675341223,270116549.9
28991945,9679337180,270165822.7
28991946,9682525450,270284568.4
28991947,9682546440,270289366.2
28991948,9683059420,270460481.1
28991949,9685995410,270460500
28991950,9685814660,270346455.9
28991951,9686707330,270306586.6
28991952,9688574400,270383220.4
28991953,9688732565,270346657.4
28991954,9690656088,270275865.7
28991955,9690344630,270339032.9
28991956,9688984540,270314358.5
28991957,9684985400,270227980.1
28991958,9687045490,270301261.7
28991959,9686304540,270205252.9
28991960,9684285009,270092736.8
28991961,9683577940,270127170
28991962,9686124130,270298365.4
28991963,9687458520,270317879.6
28991964,9688574860,270312765.2
28991965,9689816600,270361400
28991966,9688971820,270156151.3
28991967,9693994000,270367144.3
28991968,9694665930,270304559.5
28991969,9695876510,270261266.9
28991970,9695170230,270252279.3
28991971,9700184000,270221933.6
28991972,9695967319,270194040.8
28991973,9697475060,270182451.6
28991974,9695554840,270082481.4
28991975,9696163942,270163237.2
28991976,9695544000,270161505.9
28991977,9694294000,270125007.7
28991978,9694304630,270072500.8
28991979,9692584040,270048561.3
28991980,9692634470,270088806.9
28991981,9692654830,270032470.2
28991982,9693487640,270101701.9
28991983,9697804000,270212557.5
28991984,9698094010,270347861.1
28991985,9696694000,270400926
28991986,9696444000,270356548.8
28991987,9692984150,270236310.7
28991988,9693466980,270178030.4
28991989,9692584000,270032461.4
28991990,9691965790,269996443.5
28991991,9692974700,270038111.2
28991992,9691964000,270121341.8
28991993,9693806480,270152463.5
28991994,9691815090,270062486
28991995,9691944380,270157034.9
28991996,9689094000,270092406.6
28991997,9688595100,270097124.5
28991998,9688564000,270062439.2
28991999,9687913061,270024803.5
28992000,9689347110,270015646.8
28992001,9693037480,270137550.5
28992002,9694364000,270120715.5
28992003,9695134870,270134188.2
28992004,9695514790,270239967.3
28992005,9694714000,270308845.3
28992006,9682504000,269992400
28992007,9678535293,269812844.6
28992008,9682824300,269962134
28992009,9680014000,269932567.4
28992010,9675984990,269789615.4
28992011,9675487490,269753850.4
28992012,9676195320,269778006.8
28992013,9677704840,269841270.1
28992014,9676834540,269872065.1
28992015,9677466018,269909101.6
28992016,9674324140,269856742.6
28992017,9673996160,269666367.3
28992018,9675298410,269712078.4
28992019,9676405491,269890486.7
28992020,9680125420,270075365.1
28992021,9682775740,270236859.3
28992022,9683955010,270689415
28992023,9684304270,270435084.6
28992024,9684964720,270519737
28992025,9685695050,270606485.9
28992026,9686907500,270871171.3
28992027,9688984680,271222483.9
28992028,9688988800,271190437.6
28992029,9693275700,271256622.1
28992030,9694386020,271219334.1
28992031,9695224700,271157511.3
28992032,9694395530,271134274.9
28992033,9690144000,271124915.2
28992034,9684345020,270825034.9
28992035,9686674300,270854266.3
28992036,9686974000,270960931.7
28992037,9686915720,271071785.1
28992038,9687274000,271125821.1
28992039,9685174000,270978572
28992040,9685906640,271055641.4
28992041,9684504000,270871401.1
28992042,9684824000,270984194.5
28992043,9685494000,271034528.7
28992044,9683984000,270898552.4
28992045,9684034060,270763209.1
28992046,9680134710,270586614.4
28992047,9679384000,270391392.4
28992048,9673326258,270048849.2
28992049,9674412052,269997820.9
28992050,9674034890,269912307.7
28992051,9674714703,269939156.9
28992052,9675275880,269990618.2
28992053,9677585390,270192117
28992054,9679234270,270321829.5
28992055,9679555820,270279037.5
28992056,9680464510,270297800.2
28992057,9680974510,270398535.9
28992058,9681134640,270562662.5
28992059,9681784000,270602356.1
28992060,9677224750,270499613.2
28992061,9678057420,270469341.9
28992062,9683618100,270616883.8
28992063,9686094000,270763400
28992064,9686094000,270764270.6
28992065,9686565820,270834869.6
28992066,9688779070,270904011.6
28992067,9692984000,270957580.7
28992068,9693086440,271023880.4
28992069,9694384000,271016711.9
28992070,9694557620,271026367.4
28992071,9699184000,271049300
28992072,9696756190,270964384.9
28992073,9695244000,271048047.8
28992074,9695617360,271096419
28992075,9697996018,271060700
28992076,9693423001,270980334.1
28992077,9693854570,270853251.3
28992078,9691347310,270783719
28992079,9693284000,270690900
28992080,9691687290,270682783.9
28992081,9695184000,270793767.3
28992082,9695044060,270860574.9
28992083,9694664910,270880934.2
28992084,9694444210,270815847.2
28992085,9694674480,270817900
28992086,9694445030,270717603.9
28992087,9695768210,270915267.4
28992088,9699984600,270992101.8
28992089,9697554030,270879316.8
28992090,9698059050,270982949.8
28992091,9700154000,270875246.7
28992092,9693994740,270743317.7
28992093,9695196370,270718250.3
28992094,9697956180,270865959.1
28992095,9700134000,270781413.3
28992096,9700644330,270783928.9
28992097,9700974000,270849870
28992098,9701465650,270922389.6
28992099,9703158030,271111991.7
28992100,9706085320,271121517.9
28992101,9703614000,271216629.8
28992102,9702840294,271242387.1
28992103,9702274360,271390556.8
28992104,9700994980,271331230
28992105,9697574000,271279714.8
28992106,9697039005,271207903.3
28992107,9697545960,271213585.1
28992108,9696804000,271073709.6
28992109,9697575400,271084690.4
28992110,9695584000,271037811.3
28992111,9693996640,270926413.9
28992112,9694745890,271002484.4
28992113,9697480510,271078031.4
28992114,9704564000,271208545.8
28992115,9704957820,271254359.4
28992116,9707504180,271317274.5
28992117,9705536510,271345122.8
28992118,9703714000,271393966
28992119,9702856330,271418533.1
28992120,9704285700,271399795.4
28992121,9705715460,271450747.2
28992122,9705987290,271303193.4
28992123,9709865900,271475336.7
28992124,9706514000,271224901.2
28992125,9706878890,271220430.8
28992126,9711575870,271487869.2
28992127,9710984000,271494300
28992128,9709260005,271399807.1
28992129,9708334010,271230333.1
28992130,9708554000,271220555.5
28992131,9709304290,271257499.5
28992132,9708284000,271394556.1
28992133,9701644000,271107602.5
28992134,9702456870,271113615.5
28992135,9705627050,271399378.3
28992136,9705868620,271420364.3
28992137,9708424870,271525512.6
28992138,9709305970,271493420.7
28992139,9710784450,271612193.1
28992140,9707536708,271514144.4
28992141,9707274580,271418647.6
28992142,9704084000,271427100
28992143,9700724000,271206158.5
28992144,9698504000,270980517.4
28992145,9698164000,270842604.9
28992146,9698794180,270848698.1
28992147,9698534000,270794128.5
28992148,9695754290,270737117.5
28992149,9690627550,270544641.3
28992150,9693697180,270684810.6
28992151,9694284000,270744531.6
28992152,9694237739,270776266.8
28992153,9692484000,270753218.6
28992154,9691766020,270771971.1
28992155,9694655540,270738284.6
28992156,9692625870,270739337.6
28992157,9692985310,270743399.2
28992158,9694755440,270812274.2
28992159,9696585940,270875260.1
28992160,9699776760,270915468.3
28992161,9701959198,270935432.9
28992162,9703004000,270935500.7
28992163,9702716100,270890659.3
