utcTimestampInMinutes,open,high,low,close,volume,deltaOpen,deltaHigh,deltaClose
29013343,8527824000,8528974000,8513484000,8514014000,63,14340000,15490000,530000
29013344,8513464000,8514294000,8507964000,8514141000,57,5500000,6330000,6177000
29013345,8514344000,8514344000,8506484000,8510295000,75,7860000,7860000,3811000
29013346,8510274000,8512404000,8508984000,8512404000,73,1290000,3420000,3420000
29013347,8512834000,8518614000,8510984000,8516615000,68,1850000,7630000,5631000
29013348,8516624000,8523964000,8516124000,8523964000,75,500000,7840000,7840000
29013349,8523604000,8524344000,8519734000,8521984000,69,3870000,4610000,2250000
29013350,8522224000,8524814000,8521484000,8523454000,56,740000,3330000,1970000
29013351,8522484000,8523414000,8519684000,8523414000,23,2800000,3730000,3730000
29013352,8526024000,8537634000,8526024000,8534474000,90,0,11610000,8450000
29013353,8534474000,8537134000,8529524000,8536164000,101,4950000,7610000,6640000
29013354,8534814000,8538974000,8532402000,8535804000,79,2412000,6572000,3402000
29013355,8535533000,8535944000,8529174000,8534341000,94,6359000,6770000,5167000
29013356,8533869000,8533869000,8522281000,8523094000,108,11588000,11588000,813000
29013357,8523224000,8524384000,8522034000,8523934000,38,1190000,2350000,1900000
29013358,8523234000,8523234000,8515744000,8515744000,67,7490000,7490000,0
29013359,8515404000,8527074000,8515404000,8527074000,52,0,11670000,11670000
29013360,8526799000,8532604000,8524744000,8527350000,71,2055000,7860000,2606000
29013361,8526634000,8533604000,8524834000,8531968000,106,1800000,8770000,7134000
29013362,8531865000,8531865000,8525984000,8527154000,52,5881000,5881000,1170000
29013363,8527614000,8535814000,8527024000,8535394000,78,590000,8790000,8370000
29013364,8534984000,8542664000,8534984000,8541594000,56,0,7680000,6610000
29013365,8541526000,8541526000,8535234000,8536874000,66,6292000,6292000,1640000
29013366,8536874000,8536874000,8533984000,8533984000,44,2890000,2890000,0
29013367,8534554000,8540367000,8534554000,8539364000,68,0,5813000,4810000
29013368,8539714000,8545344000,8539714000,8544984000,59,0,5630000,5270000
29013369,8546974000,8551614000,8543974000,8551154000,57,3000000,7640000,7180000
29013370,8552054000,8562024000,8551504000,8559354000,78,550000,10520000,7850000
29013371,8559584000,8576948000,8558984000,8573984000,104,600000,17964000,15000000
29013372,8575214000,8587774000,8574064000,8581740000,100,1150000,13710000,7676000
29013373,8582394000,8585784000,8572754000,8575774000,101,9640000,13030000,3020000
29013374,8580604000,8588154000,8580604000,8583984000,104,0,7550000,3380000
29013375,8583038000,8583114000,8574544000,8574544000,93,8494000,8570000,0
29013376,8574994000,8576924000,8573994000,8575084000,42,1000000,2930000,1090000
29013377,8576074000,8578924000,8574984000,8575444000,67,1090000,3940000,460000
29013378,8575274000,8576094000,8574394000,8575484000,36,880000,1700000,1090000
29013379,8574984000,8582064000,8574354000,8582064000,44,630000,7710000,7710000
29013380,8583974000,8592554000,8580264000,8592554000,102,3710000,12290000,12290000
29013381,8592574000,8593074000,8587024000,8591284000,92,5550000,6050000,4260000
29013382,8590375000,8591274000,8585984000,8588974000,68,4391000,5290000,2990000
29013383,8589564000,8591964000,8585984000,8585984000,67,3580000,5980000,0
29013384,8586884000,8589554000,8583984000,8583984000,48,2900000,5570000,0
29013385,8582164000,8582164000,8578984000,8580114000,65,3180000,3180000,1130000
29013386,8579514000,8583974000,8576984000,8583304000,63,2530000,6990000,6320000
29013387,8583854000,8589664000,8583854000,8588984000,55,0,5810000,5130000
29013388,8589854000,8589854000,8586844000,8587404000,34,3010000,3010000,560000
29013389,8587025000,8592824000,8583984000,8591684000,48,3041000,8840000,7700000
29013390,8590964000,8593384000,8588984000,8592104000,38,1980000,4400000,3120000
29013391,8592124000,8592704000,8590194000,8590514000,37,1930000,2510000,320000
29013392,8590974000,8621174000,8590974000,8592644000,158,0,30200000,1670000
29013393,8592410000,8592410000,8585004000,8585674000,95,7406000,7406000,670000
29013394,8585174000,8592974000,8583984000,8592234000,117,1190000,8990000,8250000
29013395,8591790000,8605594000,8589854000,8601694000,107,1936000,15740000,11840000
29013396,8601649000,8611864000,8597002000,8609244000,129,4647000,14862000,12242000
29013397,8621384000,8634984000,8617974000,8629934000,138,3410000,17010000,11960000
29013398,8627635000,8645044000,8627484000,8642814000,156,151000,17560000,15330000
29013399,8641974000,8642424000,8635474000,8639314000,110,6500000,6950000,3840000
29013400,8640254000,8640974000,8636056000,8638084000,109,4198000,4918000,2028000
29013401,8637674000,8644634000,8636204000,8644634000,88,1470000,8430000,8430000
29013402,8643014000,8643474000,8638314000,8643474000,62,4700000,5160000,5160000
29013403,8643974000,8650624000,8643284000,8648474000,94,690000,7340000,5190000
29013404,8649634000,8650424000,8647114000,8648494000,98,2520000,3310000,1380000
29013405,8648974000,8649584000,8646484000,8646984000,61,2490000,3100000,500000
29013406,8646704000,8646884000,8630014000,8630014000,91,16690000,16870000,0
29013407,8630204000,8630204000,8617844000,8620434000,143,12360000,12360000,2590000
29013408,8619943000,8627074000,8619943000,8624284000,79,0,7131000,4341000
29013409,8623674000,8623674000,8610934000,8613324000,80,12740000,12740000,2390000
29013410,8614134000,8620224000,8608384000,8616504000,101,5750000,11840000,8120000
29013411,8614334000,8616524000,8599144000,8599324000,115,15190000,17380000,180000
29013412,8599144000,8604194000,8595184000,8603524000,86,3960000,9010000,8340000
29013413,8604194000,8604194000,8598654000,8601484000,47,5540000,5540000,2830000
29013414,8602694000,8612354000,8602694000,8609414000,44,0,9660000,6720000
29013415,8608974000,8619464000,8608974000,8608984000,84,0,10490000,10000
29013416,8609724000,8613984000,8609724000,8611974000,67,0,4260000,2250000
29013417,8615674000,8618904000,8610729000,8616154000,65,4945000,8175000,5425000
29013418,8615574000,8618804000,8615574000,8617544000,43,0,3230000,1970000
29013419,8617434000,8618874000,8611984000,8611984000,40,5450000,6890000,0
29013420,8610514000,8614564000,8609554000,8610084000,48,960000,5010000,530000
29013421,8610664000,8611504000,8607624000,8607624000,38,3040000,3880000,0
29013422,8608174000,8610804000,8600483000,8604484000,70,7691000,10321000,4001000
29013423,8604644000,8606994000,8602144000,8605044000,59,2500000,4850000,2900000
29013424,8603814000,8605054000,8602154000,8602584000,49,1660000,2900000,430000
29013425,8602244000,8603614000,8599544000,8600184000,52,2700000,4070000,640000
29013426,8599544000,8605244000,8598134000,8604204000,42,1410000,7110000,6070000
29013427,8604384000,8605824000,8601924000,8601924000,44,2460000,3900000,0
29013428,8602414000,8616204000,8602414000,8616204000,82,0,13790000,13790000
29013429,8616874000,8620474000,8614484000,8614484000,68,2390000,5990000,0
29013430,8613984000,8613984000,8603764000,8604794000,114,10220000,10220000,1030000
29013431,8605204000,8607574000,8599604000,8601344000,94,5600000,7970000,1740000
29013432,8602824000,8602824000,8597344000,8602174000,74,5480000,5480000,4830000
29013433,8601924000,8601924000,8591374000,8593394000,65,10550000,10550000,2020000
29013434,8592384000,8592434000,8583516000,8585214000,75,8868000,8918000,1698000
29013435,8584654000,8587774000,8584654000,8585074000,75,0,3120000,420000
29013436,8583874000,8593364000,8582889000,8590024000,81,985000,10475000,7135000
29013437,8590684000,8592814000,8589364000,8590404000,79,1320000,3450000,1040000
29013438,8590954000,8593964000,8590954000,8592444000,53,0,3010000,1490000
29013439,8591534000,8592654000,8582684000,8584954000,84,8850000,9970000,2270000
29013440,8584954000,8585424000,8582864000,8584644000,41,2090000,2560000,1780000
29013441,8585174000,8585364000,8573444000,8575324000,94,11730000,11920000,1880000
29013442,8575164000,8576524000,8572504000,8575894000,76,2660000,4020000,3390000
29013443,8574789000,8574789000,8569604000,8570724000,66,5185000,5185000,1120000
29013444,8571274000,8575444000,8563984000,8575444000,94,7290000,11460000,11460000
29013445,8576794000,8582704000,8576114000,8577674000,81,680000,6590000,1560000
29013446,8578054000,8582974000,8577484000,8582174000,49,570000,5490000,4690000
29013447,8581300000,8584984000,8576174000,8576414000,57,5126000,8810000,240000
29013448,8577334000,8577334000,8573504000,8575394000,34,3830000,3830000,1890000
29013449,8575704000,8577944000,8575704000,8577144000,49,0,2240000,1440000
29013450,8576594000,8576594000,8571364000,8571364000,64,5230000,5230000,0
29013451,8571984000,8573214000,8571134000,8571794000,30,850000,2080000,660000
29013452,8571894000,8572974000,8567064000,8568974000,45,4830000,5910000,1910000
29013453,8570604000,8571884000,8567064000,8567214000,54,3540000,4820000,150000
29013454,8567214000,8568234000,8567064000,8567484000,35,150000,1170000,420000
29013455,8566054000,8568814000,8566054000,8567104000,47,0,2760000,1050000
29013456,8566781000,8570104000,8566274000,8570104000,29,507000,3830000,3830000
29013457,8570264000,8579148000,8570264000,8578974000,50,0,8884000,8710000
29013458,8579074000,8582794000,8578984000,8582034000,36,90000,3810000,3050000
29013459,8581944000,8584974000,8581944000,8583974000,28,0,3030000,2030000
29013460,8583142000,8583304000,8570464000,8570974000,68,12678000,12840000,510000
29013461,8571224000,8574170000,8568984000,8570414000,66,2240000,5186000,1430000
29013462,8570794000,8570794000,8567888000,8568544000,43,2906000,2906000,656000
29013463,8568944000,8570634000,8566844000,8569584000,35,2100000,3790000,2740000
29013464,8568984000,8570174000,8567922000,8568434000,40,1062000,2252000,512000
29013465,8568294000,8568464000,8566844000,8567984000,27,1450000,1620000,1140000
29013466,8568474000,8568474000,8565414000,8565414000,24,3060000,3060000,0
29013467,8566044000,8566464000,8561984000,8563174000,37,4060000,4480000,1190000
29013468,8562614000,8562614000,8558984000,8559784000,26,3630000,3630000,800000
29013469,8560184000,8562704000,8558994000,8562234000,52,1190000,3710000,3240000
29013470,8562474000,8565004000,8562474000,8563714000,35,0,2530000,1240000
29013471,8562994000,8569374000,8562034000,8566904000,65,960000,7340000,4870000
29013472,8566214000,8566214000,8563394000,8565184000,35,2820000,2820000,1790000
29013473,8564724000,8566904000,8564724000,8566904000,22,0,2180000,2180000
29013474,8566794000,8566904000,8564614000,8565664000,22,2180000,2290000,1050000
29013475,8564984000,8564984000,8562744000,8562744000,19,2240000,2240000,0
29013476,8562364000,8562584000,8557784000,8557784000,28,4580000,4800000,0
29013477,8558774000,8558974000,8558774000,8558974000,4,0,200000,200000
29013478,8559404000,8560974000,8556984000,8556984000,32,2420000,3990000,0
29013479,8556684000,8556684000,8551764000,8551864000,41,4920000,4920000,100000
29013480,8553974000,8556144000,8546984000,8546984000,52,6990000,9160000,0
29013481,8547984000,8550974000,8544514000,8544514000,48,3470000,6460000,0
29013482,8544404000,8548974000,8543984000,8547984000,26,420000,4990000,4000000
29013483,8548524000,8549824000,8543124000,8543124000,50,5400000,6700000,0
29013484,8543824000,8547974000,8543824000,8547974000,39,0,4150000,4150000
29013485,8548974000,8552324000,8548974000,8552324000,60,0,3350000,3350000
29013486,8551504000,8556474000,8551504000,8554804000,44,0,4970000,3300000
29013487,8554974000,8560874000,8553554000,8557874000,57,1420000,7320000,4320000
29013488,8558164000,8558164000,8551872000,8551914000,39,6292000,6292000,42000
29013489,8551194000,8553314000,8545534000,8547604000,56,5660000,7780000,2070000
29013490,8547774000,8548034000,8543984000,8546094000,20,3790000,4050000,2110000
29013491,8545484000,8546094000,8539037000,8539244000,45,6447000,7057000,207000
29013492,8537984000,8542974000,8536974000,8537724000,60,1010000,6000000,750000
29013493,8536984000,8538974000,8536984000,8538274000,32,0,1990000,1290000
29013494,8537984000,8538974000,8534784000,8538974000,38,3200000,4190000,4190000
29013495,8537774000,8538624000,8533484000,8534424000,48,4290000,5140000,940000
29013496,8536164000,8538974000,8530084000,8538524000,87,6080000,8890000,8440000
29013497,8537984000,8538974000,8534994000,8536114000,56,2990000,3980000,1120000
29013498,8536714000,8537134000,8533994000,8533994000,40,2720000,3140000,0
29013499,8534414000,8534414000,8522474000,8523724000,70,11940000,11940000,1250000
29013500,8524354000,8524354000,8514984000,8519294000,80,9370000,9370000,4310000
29013501,8519314000,8523474000,8518914000,8520974000,32,400000,4560000,2060000
29013502,8521704000,8530204000,8521704000,8530054000,58,0,8500000,8350000
29013503,8529264000,8533234000,8527565000,8532364000,70,1699000,5669000,4799000
29013504,8533234000,8541811000,8531337000,8538969000,62,1897000,10474000,7632000
29013505,8538968000,8538968000,8532134000,8532134000,38,6834000,6834000,0
29013506,8531994000,8531994000,8523984000,8523984000,57,8010000,8010000,0
29013507,8521504000,8526734000,8519284000,8526014000,80,2220000,7450000,6730000
29013508,8525414000,8525414000,8521634000,8521884000,51,3780000,3780000,250000
29013509,8521974000,8522404000,8520984000,8520984000,20,990000,1420000,0
29013510,8521524000,8523724000,8520984000,8520984000,52,540000,2740000,0
29013511,8519435000,8519484000,8498784000,8498974000,96,20651000,20700000,190000
29013512,8498684000,8506254000,8494374000,8505484000,88,4310000,11880000,11110000
29013513,8505654000,8505654000,8493984000,8493984000,78,11670000,11670000,0
29013514,8494484000,8500974000,8477984000,8478974000,69,16500000,22990000,990000
29013515,8480384000,8492134000,8480384000,8488974000,83,0,11750000,8590000
29013516,8490074000,8501284000,8490074000,8497984000,88,0,11210000,7910000
29013517,8497724000,8498444000,8486644000,8497424000,102,11080000,11800000,10780000
29013518,8498444000,8499564000,8495584000,8495584000,92,2860000,3980000,0
29013519,8493644000,8499554000,8493644000,8494834000,58,0,5910000,1190000
29013520,8495434000,8498574000,8495434000,8497824000,51,0,3140000,2390000
29013521,8498344000,8498974000,8494294000,8496754000,48,4050000,4680000,2460000
29013522,8498224000,8499954000,8495744000,8496754000,65,2480000,4210000,1010000
29013523,8497984000,8499934000,8496754000,8496754000,69,1230000,3180000,0
29013524,8497184000,8501284000,8497184000,8500054000,56,0,4100000,2870000
29013525,8500044000,8503974000,8500044000,8502715000,41,0,3930000,2671000
29013526,8502004000,8504404000,8499244000,8503354000,67,2760000,5160000,4110000
29013527,8503394000,8503394000,8497094000,8497964000,63,6300000,6300000,870000
29013528,8498964000,8499454000,8496184000,8496974000,19,2780000,3270000,790000
29013529,8497514000,8498514000,8493224000,8494974000,42,4290000,5290000,1750000
29013530,8494684000,8496974000,8494044000,8495144000,24,640000,2930000,1100000
29013531,8495874000,8497974000,8495734000,8497054000,37,140000,2240000,1320000
29013532,8497054000,8497174000,8493104000,8493104000,34,3950000,4070000,0
29013533,8493974000,8495884000,8493094000,8494984000,18,880000,2790000,1890000
29013534,8494944000,8497744000,8494944000,8495884000,22,0,2800000,940000
29013535,8495144000,8495974000,8490264000,8494984000,44,4880000,5710000,4720000
29013536,8496974000,8496974000,8493764000,8493764000,10,3210000,3210000,0
29013537,8494344000,8496974000,8491984000,8496974000,45,2360000,4990000,4990000
29013538,8497374000,8501974000,8497374000,8498794000,32,0,4600000,1420000
29013539,8498314000,8501824000,8498314000,8501364000,25,0,3510000,3050000
29013540,8500924000,8500924000,8497784000,8497784000,16,3140000,3140000,0
29013541,8497208000,8497284000,8494144000,8494554000,39,3064000,3140000,410000
