,BTC,ETH
2024-11-26 05:00:00+00:00,20825.25,5984.9
2024-11-26 06:00:00+00:00,20850,5988.9
2024-11-26 07:00:00+00:00,20820.97,5982.4
2024-11-26 08:00:00+00:00,20815.47,5982.2
2024-11-26 09:00:00+00:00,20829.1,5987.1
2024-11-26 10:00:00+00:00,20837.1,5990.7
2024-11-26 11:00:00+00:00,20882.35,6001.2
2024-11-26 12:00:00+00:00,20890.1,6002.9
2024-11-26 13:00:00+00:00,20885.97,6000.8
2024-11-26 14:00:00+00:00,20912.95,6001.5
2024-11-26 15:00:00+00:00,20893.82,6002
2024-11-26 16:00:00+00:00,20908.07,6009.2
2024-11-26 17:00:00+00:00,20924.07,6012.4
2024-11-26 18:00:00+00:00,20912.45,6013.2
2024-11-26 19:00:00+00:00,20875.45,6012.2
2024-11-26 20:00:00+00:00,20932.45,6018.4
2024-11-26 21:00:00+00:00,20946.25,6023.4
2024-11-26 23:00:00+00:00,20930.7,6022
2024-11-27 00:00:00+00:00,20930.7,6021.7
2024-11-27 01:00:00+00:00,20939.33,6023.7
2024-11-27 02:00:00+00:00,20950.08,6025.5
2024-11-27 03:00:00+00:00,20928.83,6022
2024-11-27 04:00:00+00:00,20911.08,6018.2
2024-11-27 05:00:00+00:00,20903.33,6017.5
2024-11-27 06:00:00+00:00,20914.08,6018.5
2024-11-27 07:00:00+00:00,20923.18,6019.2
2024-11-27 08:00:00+00:00,20881.18,6011.1
2024-11-27 09:00:00+00:00,20866.05,6010
2024-11-27 10:00:00+00:00,20879.93,6012.2
2024-11-27 11:00:00+00:00,20874.68,6012.2
2024-11-27 12:00:00+00:00,20888.05,6013.9
2024-11-27 13:00:00+00:00,20898.3,6018.3
2024-11-27 14:00:00+00:00,20805.28,6015.1
2024-11-27 15:00:00+00:00,20687.4,5999.8
2024-11-27 16:00:00+00:00,20660.4,5992.7
2024-11-27 17:00:00+00:00,20687.65,5994.6
2024-11-27 18:00:00+00:00,20754.65,6000.1
2024-11-27 19:00:00+00:00,20748.65,5998.1
2024-11-27 20:00:00+00:00,20759.83,5998.6
2024-11-27 21:00:00+00:00,20750.2,5998
2024-11-27 23:00:00+00:00,20771.33,6004
2024-11-28 00:00:00+00:00,20793.08,6005.7
2024-11-28 01:00:00+00:00,20784.33,6004.9
2024-11-28 02:00:00+00:00,20796.45,6006.1
2024-11-28 03:00:00+00:00,20800.58,6006.1
2024-11-28 04:00:00+00:00,20802.7,6005.4
2024-11-28 05:00:00+00:00,20804.7,6006.4
2024-11-28 06:00:00+00:00,20810.83,6005.6
2024-11-28 07:00:00+00:00,20809.43,6004.6
2024-11-28 08:00:00+00:00,20801.93,6005.4
2024-11-28 09:00:00+00:00,20804.93,6006.4
2024-11-28 10:00:00+00:00,20806.55,6006.6
2024-11-28 11:00:00+00:00,20809.3,6007.4
2024-11-28 12:00:00+00:00,20820.55,6007.9
2024-11-28 13:00:00+00:00,20818.68,6008.4
2024-11-28 14:00:00+00:00,20835.9,6011.5
2024-11-28 15:00:00+00:00,20845.28,6013.7
2024-11-28 16:00:00+00:00,20829.9,6012
2024-11-28 17:00:00+00:00,20837.65,6012.5
2024-11-28 23:00:00+00:00,20837.38,6014.3
2024-11-29 00:00:00+00:00,20788.63,6004.9
2024-11-29 01:00:00+00:00,20825.88,6013.4
2024-11-29 02:00:00+00:00,20850.13,6016.9
2024-11-29 03:00:00+00:00,20864,6017.7
2024-11-29 04:00:00+00:00,20881.25,6019.4
2024-11-29 05:00:00+00:00,20851.25,6015.9
2024-11-29 06:00:00+00:00,20855.75,6015.4
2024-11-29 07:00:00+00:00,20830.23,6011.8
2024-11-29 08:00:00+00:00,20849.73,6016.2
2024-11-29 09:00:00+00:00,20847.23,6017.4
2024-11-29 10:00:00+00:00,20845.35,6016.9
2024-11-29 11:00:00+00:00,20834.6,6017.7
2024-11-29 12:00:00+00:00,20807.35,6013.9
2024-11-29 13:00:00+00:00,20778.35,6006.9
2024-11-29 14:00:00+00:00,20865.58,6017.3
2024-11-29 15:00:00+00:00,20903.95,6029.3
2024-11-29 16:00:00+00:00,20945.7,6038.1
2024-11-29 17:00:00+00:00,20940.33,6036.1
2024-11-29 18:00:00+00:00,20940.83,6034.8
2024-12-01 23:00:00+00:00,20923.37,6030.1
2024-12-02 00:00:00+00:00,20915,6029.5
2024-12-02 01:00:00+00:00,20915.37,6027
2024-12-02 02:00:00+00:00,20912.12,6026.2
2024-12-02 03:00:00+00:00,20908.37,6024.2
2024-12-02 04:00:00+00:00,20915.87,6024.7
2024-12-02 05:00:00+00:00,20912.75,6023.7
2024-12-02 06:00:00+00:00,20911.75,6023.9
2024-12-02 07:00:00+00:00,20920.1,6024.2
2024-12-02 08:00:00+00:00,20929.47,6026.5
2024-12-02 09:00:00+00:00,20911.22,6024.5
2024-12-02 10:00:00+00:00,20908.22,6025
2024-12-02 11:00:00+00:00,20926.85,6028.6
2024-12-02 12:00:00+00:00,20965.6,6034
2024-12-02 13:00:00+00:00,20985.47,6036.2
2024-12-02 14:00:00+00:00,21110.32,6038.5
2024-12-02 15:00:00+00:00,21114.7,6037.1
2024-12-02 16:00:00+00:00,21188.2,6046.6
2024-12-02 17:00:00+00:00,21186.57,6045.8
2024-12-02 18:00:00+00:00,21171.7,6047.8
2024-12-02 19:00:00+00:00,21178.32,6049.5
2024-12-02 20:00:00+00:00,21175.7,6047
2024-12-02 21:00:00+00:00,21170.25,6047.7
2024-12-02 23:00:00+00:00,21174.98,6048.9
2024-12-03 00:00:00+00:00,21171.98,6047.4
2024-12-03 01:00:00+00:00,21176.98,6046.1
2024-12-03 02:00:00+00:00,21179.11,6047.1
2024-12-03 03:00:00+00:00,21191.23,6050.9
2024-12-03 04:00:00+00:00,21186.11,6050.1
2024-12-03 05:00:00+00:00,21191.61,6051.2
2024-12-03 06:00:00+00:00,21187.86,6048.1
2024-12-03 07:00:00+00:00,21187.96,6047.1
2024-12-03 08:00:00+00:00,21178.46,6050.4
2024-12-03 09:00:00+00:00,21177.83,6049.9
2024-12-03 10:00:00+00:00,21163.71,6045.9
2024-12-03 11:00:00+00:00,21167.83,6048.4
2024-12-03 12:00:00+00:00,21167.71,6048.1
2024-12-03 13:00:00+00:00,21156.58,6046.4
2024-12-03 14:00:00+00:00,21163.93,6043
2024-12-03 15:00:00+00:00,21168.18,6039.3
2024-12-03 16:00:00+00:00,21166.93,6036
2024-12-03 17:00:00+00:00,21203.31,6047.1
2024-12-03 18:00:00+00:00,21193.18,6044.4
2024-12-03 19:00:00+00:00,21215.93,6050.4
2024-12-03 20:00:00+00:00,21239.68,6048.4
2024-12-03 21:00:00+00:00,21287.11,6053
2024-12-03 23:00:00+00:00,21296.87,6055.3
2024-12-04 00:00:00+00:00,21286.75,6052.3
2024-12-04 01:00:00+00:00,21287.75,6052.6
2024-12-04 02:00:00+00:00,21299.87,6055.8
2024-12-04 03:00:00+00:00,21304.25,6055.6
2024-12-04 04:00:00+00:00,21315.37,6057.6
2024-12-04 05:00:00+00:00,21320.62,6058.3
2024-12-04 06:00:00+00:00,21317.37,6057.6
2024-12-04 07:00:00+00:00,21312.1,6057.6
2024-12-04 08:00:00+00:00,21349.22,6062.3
2024-12-04 09:00:00+00:00,21362.85,6063.1
2024-12-04 10:00:00+00:00,21369.97,6064.6
2024-12-04 11:00:00+00:00,21381.85,6067.5
2024-12-04 12:00:00+00:00,21374.72,6065.6
2024-12-04 13:00:00+00:00,21412.47,6070.6
2024-12-04 14:00:00+00:00,21380.57,6068.4
2024-12-04 15:00:00+00:00,21446.57,6072
2024-12-04 16:00:00+00:00,21437.82,6073.6
2024-12-04 17:00:00+00:00,21444.95,6074
2024-12-04 18:00:00+00:00,21435.45,6069.8
2024-12-04 19:00:00+00:00,21476.2,6079.3
2024-12-04 20:00:00+00:00,21500.95,6085.8
2024-12-04 21:00:00+00:00,21479.87,6082.4
2024-12-04 23:00:00+00:00,21475.4,6080.8
2024-12-05 00:00:00+00:00,21462.4,6078.3
2024-12-05 01:00:00+00:00,21479.28,6081.8
2024-12-05 02:00:00+00:00,21473.65,6079.8
2024-12-05 03:00:00+00:00,21480.4,6082.1
2024-12-05 04:00:00+00:00,21475.15,6080.6
2024-12-05 05:00:00+00:00,21479.65,6082.8
2024-12-05 06:00:00+00:00,21468.78,6082.6
2024-12-05 07:00:00+00:00,21459.63,6080.8
2024-12-05 08:00:00+00:00,21468.88,6082.3
2024-12-05 09:00:00+00:00,21472.25,6082.3
2024-12-05 10:00:00+00:00,21469.75,6080.8
2024-12-05 11:00:00+00:00,21482.25,6081.7
2024-12-05 12:00:00+00:00,21502,6084.6
2024-12-05 13:00:00+00:00,21491,6082.8
2024-12-05 14:00:00+00:00,21474.6,6087.2
2024-12-05 15:00:00+00:00,21467.6,6079.3
2024-12-05 16:00:00+00:00,21495.85,6087.1
2024-12-05 17:00:00+00:00,21525.1,6093.8
2024-12-05 18:00:00+00:00,21458.6,6083.6
2024-12-05 19:00:00+00:00,21459.1,6081.8
2024-12-05 20:00:00+00:00,21441.28,6076.6
2024-12-05 21:00:00+00:00,21418.9,6073.2
2024-12-05 23:00:00+00:00,21420.21,6073.3
2024-12-06 00:00:00+00:00,21420.46,6072
2024-12-06 01:00:00+00:00,21427.83,6072.3
2024-12-06 02:00:00+00:00,21442.08,6074.3
2024-12-06 03:00:00+00:00,21430.08,6071.8
2024-12-06 04:00:00+00:00,21437.96,6073.8
2024-12-06 05:00:00+00:00,21442.08,6073.8
2024-12-06 06:00:00+00:00,21441.58,6074
2024-12-06 07:00:00+00:00,21441.43,6074.3
2024-12-06 08:00:00+00:00,21453.93,6076.5
2024-12-06 09:00:00+00:00,21435.93,6074
2024-12-06 10:00:00+00:00,21419.06,6069.8
2024-12-06 11:00:00+00:00,21426.18,6071.8
2024-12-06 12:00:00+00:00,21443.68,6072.8
2024-12-06 13:00:00+00:00,21456.31,6083.8
2024-12-06 14:00:00+00:00,21572.91,6099.3
2024-12-06 15:00:00+00:00,21585.03,6096.1
2024-12-06 16:00:00+00:00,21580.03,6087.6
2024-12-06 17:00:00+00:00,21584.53,6082.9
2024-12-06 18:00:00+00:00,21624.53,6089.6
2024-12-06 19:00:00+00:00,21600.91,6082.6
2024-12-06 20:00:00+00:00,21623.46,6087.6
2024-12-06 21:00:00+00:00,21600.58,6085.8
2024-12-08 23:00:00+00:00,21630.03,6090.4
2024-12-09 00:00:00+00:00,21615.78,6086.7
2024-12-09 01:00:00+00:00,21624.28,6086.9
2024-12-09 02:00:00+00:00,21622.28,6086.2
2024-12-09 03:00:00+00:00,21615.78,6084.2
2024-12-09 04:00:00+00:00,21611.15,6083.4
2024-12-09 05:00:00+00:00,21620.78,6084.4
2024-12-09 06:00:00+00:00,21622.15,6085.2
2024-12-09 07:00:00+00:00,21668.63,6092.4
2024-12-09 08:00:00+00:00,21676.75,6092.6
2024-12-09 09:00:00+00:00,21606.63,6085.2
2024-12-09 10:00:00+00:00,21587.5,6082.6
2024-12-09 11:00:00+00:00,21588.13,6083.9
2024-12-09 12:00:00+00:00,21599.25,6085.9
2024-12-09 13:00:00+00:00,21592.63,6085.2
2024-12-09 14:00:00+00:00,21596.6,6082.3
2024-12-09 15:00:00+00:00,21479.73,6062
2024-12-09 16:00:00+00:00,21484.1,6068.2
2024-12-09 17:00:00+00:00,21459.98,6061.5
2024-12-09 18:00:00+00:00,21502.35,6068.2
2024-12-09 19:00:00+00:00,21449.1,6058.5
2024-12-09 20:00:00+00:00,21459.6,6055.7
2024-12-09 21:00:00+00:00,21451.15,6052.9
2024-12-09 23:00:00+00:00,21440.46,6051.6
2024-12-10 00:00:00+00:00,21452.46,6052.3
2024-12-10 01:00:00+00:00,21443.59,6050.1
2024-12-10 02:00:00+00:00,21442.84,6050.3
2024-12-10 03:00:00+00:00,21448.46,6051.8
2024-12-10 04:00:00+00:00,21443.46,6050.8
2024-12-10 05:00:00+00:00,21439.34,6051.3
2024-12-10 06:00:00+00:00,21434.71,6050.8
2024-12-10 07:00:00+00:00,21433.56,6051.6
2024-12-10 08:00:00+00:00,21437.56,6050.1
2024-12-10 09:00:00+00:00,21436.94,6049.6
2024-12-10 10:00:00+00:00,21466.31,6055.8
2024-12-10 11:00:00+00:00,21486.06,6059.1
2024-12-10 12:00:00+00:00,21504.06,6060.6
2024-12-10 13:00:00+00:00,21476.69,6056.3
2024-12-10 14:00:00+00:00,21521.66,6058.4
2024-12-10 15:00:00+00:00,21480.91,6058.4
2024-12-10 16:00:00+00:00,21459.16,6053.9
2024-12-10 17:00:00+00:00,21445.66,6051.7
2024-12-10 18:00:00+00:00,21428.54,6048.9
2024-12-10 19:00:00+00:00,21386.29,6044.9
2024-12-10 20:00:00+00:00,21383.71,6037.1
2024-12-10 21:00:00+00:00,21407.59,6041.8
2024-12-10 23:00:00+00:00,21406.3,6042.2
2024-12-11 00:00:00+00:00,21400.43,6041.2
2024-12-11 01:00:00+00:00,21406.8,6041.4
2024-12-11 02:00:00+00:00,21405.68,6040.9
2024-12-11 03:00:00+00:00,21404.3,6040.7
2024-12-11 04:00:00+00:00,21409.18,6041.2
2024-12-11 05:00:00+00:00,21408.05,6041.7
2024-12-11 06:00:00+00:00,21422.43,6043.2
2024-12-11 07:00:00+00:00,21398.15,6038.4
2024-12-11 08:00:00+00:00,21410.65,6041.4
2024-12-11 09:00:00+00:00,21426.78,6042.4
2024-12-11 10:00:00+00:00,21425.65,6041.9
2024-12-11 11:00:00+00:00,21420.4,6042.7
2024-12-11 12:00:00+00:00,21415.65,6041.6
2024-12-11 13:00:00+00:00,21507.15,6061.4
2024-12-11 14:00:00+00:00,21673.25,6074.2
2024-12-11 15:00:00+00:00,21674.75,6076.3
2024-12-11 16:00:00+00:00,21737.88,6086.3
2024-12-11 17:00:00+00:00,21759.5,6089.8
2024-12-11 18:00:00+00:00,21771,6086.8
2024-12-11 19:00:00+00:00,21778.25,6087.8
2024-12-11 20:00:00+00:00,21770.38,6083.8
2024-12-11 21:00:00+00:00,21733.68,6077.9
2024-12-11 23:00:00+00:00,21739.03,6078
2024-12-12 00:00:00+00:00,21733.03,6075.8
2024-12-12 01:00:00+00:00,21733.16,6074.8
2024-12-12 02:00:00+00:00,21733.91,6074.5
2024-12-12 03:00:00+00:00,21741.53,6075.5
2024-12-12 04:00:00+00:00,21742.03,6076.3
2024-12-12 05:00:00+00:00,21745.53,6077.8
2024-12-12 06:00:00+00:00,21742.28,6076
2024-12-12 07:00:00+00:00,21733.51,6074.5
2024-12-12 08:00:00+00:00,21733.38,6074
2024-12-12 09:00:00+00:00,21714.88,6073.3
2024-12-12 10:00:00+00:00,21724.63,6074.3
2024-12-12 11:00:00+00:00,21705.01,6072.5
2024-12-12 12:00:00+00:00,21682.63,6071.8
2024-12-12 13:00:00+00:00,21664.51,6069.8
2024-12-12 14:00:00+00:00,21663.48,6070.1
2024-12-12 15:00:00+00:00,21702.23,6076.2
2024-12-12 16:00:00+00:00,21654.73,6065.7
2024-12-12 17:00:00+00:00,21719.73,6076
2024-12-12 18:00:00+00:00,21677.73,6065.5
2024-12-12 19:00:00+00:00,21665.98,6059.2
2024-12-12 20:00:00+00:00,21628.36,6052.7
2024-12-12 21:00:00+00:00,21614.91,6050.9
2024-12-12 23:00:00+00:00,21726.5,6057.9
2024-12-13 00:00:00+00:00,21735,6061.4
2024-12-13 01:00:00+00:00,21715.62,6058.3
2024-12-13 02:00:00+00:00,21708.62,6057.8
2024-12-13 03:00:00+00:00,21686,6056.2
2024-12-13 04:00:00+00:00,21699.87,6060.4
2024-12-13 05:00:00+00:00,21704.5,6059.2
2024-12-13 06:00:00+00:00,21727.62,6063.4
2024-12-13 07:00:00+00:00,21717.6,6063.9
2024-12-13 08:00:00+00:00,21740.22,6068.4
2024-12-13 09:00:00+00:00,21767.6,6072.9
2024-12-13 10:00:00+00:00,21773.47,6074.4
2024-12-13 11:00:00+00:00,21769.97,6073.7
2024-12-13 12:00:00+00:00,21813.35,6075.9
2024-12-13 13:00:00+00:00,21802.97,6075.7
2024-12-13 14:00:00+00:00,21860.95,6069.1
2024-12-13 15:00:00+00:00,21671.07,6042.2
2024-12-13 16:00:00+00:00,21680.82,6045.7
2024-12-13 17:00:00+00:00,21666.2,6036.5
2024-12-13 18:00:00+00:00,21755.82,6048.5
2024-12-13 19:00:00+00:00,21783.07,6050.5
2024-12-13 20:00:00+00:00,21777.7,6050.3
2024-12-13 21:00:00+00:00,21745.5,6045.4
2024-12-15 23:00:00+00:00,21779.24,6051.2
2024-12-16 00:00:00+00:00,21791.37,6053.2
2024-12-16 01:00:00+00:00,21803.62,6055.2
2024-12-16 02:00:00+00:00,21806.24,6056.1
2024-12-16 03:00:00+00:00,21794.49,6053.7
2024-12-16 04:00:00+00:00,21790.87,6052.7
2024-12-16 05:00:00+00:00,21780.74,6051
2024-12-16 06:00:00+00:00,21798.49,6053.5
2024-12-16 07:00:00+00:00,21794.34,6053.3
2024-12-16 08:00:00+00:00,21801.59,6053
2024-12-16 09:00:00+00:00,21836.84,6058.1
2024-12-16 10:00:00+00:00,21852.72,6060.9
2024-12-16 11:00:00+00:00,21850.97,6060.6
2024-12-16 12:00:00+00:00,21864.34,6063.6
2024-12-16 13:00:00+00:00,21900.97,6070.6
2024-12-16 14:00:00+00:00,21960.94,6069.9
2024-12-16 15:00:00+00:00,21982.07,6074.5
2024-12-16 16:00:00+00:00,22046.44,6076.8
2024-12-16 17:00:00+00:00,22076.69,6079.8
2024-12-16 18:00:00+00:00,22107.19,6083.5
2024-12-16 19:00:00+00:00,22114.94,6082.3
2024-12-16 20:00:00+00:00,22101.94,6075.1
2024-12-16 21:00:00+00:00,22101.37,6070.2
2024-12-16 23:00:00+00:00,22092.26,6068.6
2024-12-17 00:00:00+00:00,22081.13,6067.4
2024-12-17 01:00:00+00:00,22107.38,6072.6
2024-12-17 02:00:00+00:00,22111.88,6073.6
2024-12-17 03:00:00+00:00,22108.51,6071.6
2024-12-17 04:00:00+00:00,22107.88,6071.1
2024-12-17 05:00:00+00:00,22098.88,6068.1
2024-12-17 06:00:00+00:00,22085.13,6064
2024-12-17 07:00:00+00:00,22036.11,6057.9
2024-12-17 08:00:00+00:00,22036.98,6054.6
2024-12-17 09:00:00+00:00,22081.23,6059.9
2024-12-17 10:00:00+00:00,22099.73,6059.9
2024-12-17 11:00:00+00:00,22080.61,6057.1
2024-12-17 12:00:00+00:00,22043.61,6052.9
2024-12-17 13:00:00+00:00,22041.23,6052.3
2024-12-17 14:00:00+00:00,21997.71,6051.2
2024-12-17 15:00:00+00:00,21998.96,6045.9
2024-12-17 16:00:00+00:00,22029.96,6056.6
2024-12-17 17:00:00+00:00,22029.46,6055.1
2024-12-17 18:00:00+00:00,21996.96,6049.7
2024-12-17 19:00:00+00:00,21974.46,6041.3
2024-12-17 20:00:00+00:00,22006.71,6048.2
2024-12-17 21:00:00+00:00,21996.88,6046.5
2024-12-17 23:00:00+00:00,21971.44,6044.7
2024-12-18 00:00:00+00:00,21983.56,6047.3
2024-12-18 01:00:00+00:00,22017.69,6054.3
2024-12-18 02:00:00+00:00,22020.81,6055.8
2024-12-18 03:00:00+00:00,22006.44,6051.8
2024-12-18 04:00:00+00:00,22032.81,6057.3
2024-12-18 05:00:00+00:00,22037.81,6057.6
2024-12-18 06:00:00+00:00,22033.94,6057.3
2024-12-18 07:00:00+00:00,22027.04,6056.3
2024-12-18 08:00:00+00:00,22033.79,6055.6
2024-12-18 09:00:00+00:00,22047.66,6060.8
2024-12-18 10:00:00+00:00,22066.04,6065.6
2024-12-18 11:00:00+00:00,22068.04,6064.3
2024-12-18 12:00:00+00:00,22074.04,6067.8
2024-12-18 13:00:00+00:00,21984.91,6053.1
2024-12-18 14:00:00+00:00,21984.76,6051.3
2024-12-18 15:00:00+00:00,22017.39,6065.8
2024-12-18 16:00:00+00:00,22002.01,6063.1
2024-12-18 17:00:00+00:00,21997.51,6060.3
2024-12-18 18:00:00+00:00,21988.51,6058.3
2024-12-18 19:00:00+00:00,21608.14,5964.8
2024-12-18 20:00:00+00:00,21194.39,5862.3
2024-12-18 21:00:00+00:00,21161.44,5861.7
2024-12-18 23:00:00+00:00,21172.02,5863.9
2024-12-19 00:00:00+00:00,21238.27,5878.2
2024-12-19 01:00:00+00:00,21203.15,5877.4
2024-12-19 02:00:00+00:00,21164.02,5870.9
2024-12-19 03:00:00+00:00,21182.65,5873.9
2024-12-19 04:00:00+00:00,21185.9,5873.9
2024-12-19 05:00:00+00:00,21140.65,5864.3
2024-12-19 06:00:00+00:00,21188.52,5870.8
2024-12-19 07:00:00+00:00,21263,5888.5
2024-12-19 08:00:00+00:00,21288.25,5892.8
2024-12-19 09:00:00+00:00,21269.62,5892.6
2024-12-19 10:00:00+00:00,21265.87,5889
2024-12-19 11:00:00+00:00,21275.62,5895.7
2024-12-19 12:00:00+00:00,21376.5,5917.3
2024-12-19 13:00:00+00:00,21324.87,5907.1
2024-12-19 14:00:00+00:00,21280.47,5908.2
2024-12-19 15:00:00+00:00,21254.22,5898.7
2024-12-19 16:00:00+00:00,21263.85,5899.2
2024-12-19 17:00:00+00:00,21220.47,5890.9
2024-12-19 18:00:00+00:00,21297.85,5913.8
2024-12-19 19:00:00+00:00,21163.47,5881.6
2024-12-19 20:00:00+00:00,21075.35,5863.1
2024-12-19 21:00:00+00:00,21109.27,5869.3
2024-12-19 23:00:00+00:00,21077.19,5863.1
2024-12-20 00:00:00+00:00,20980.82,5844
2024-12-20 01:00:00+00:00,20973.44,5842.2
2024-12-20 02:00:00+00:00,20956.57,5842.1
2024-12-20 03:00:00+00:00,20922.69,5835.2
2024-12-20 04:00:00+00:00,20950.57,5844.1
2024-12-20 05:00:00+00:00,20965.94,5847.9
2024-12-20 06:00:00+00:00,20996.19,5856.6
2024-12-20 07:00:00+00:00,20983.29,5852.2
2024-12-20 08:00:00+00:00,20893.29,5832.4
2024-12-20 09:00:00+00:00,20825.92,5816.4
2024-12-20 10:00:00+00:00,20808.29,5818.5
2024-12-20 11:00:00+00:00,20790.92,5813.1
2024-12-20 12:00:00+00:00,20801.92,5815.5
2024-12-20 13:00:00+00:00,20920.42,5832.6
2024-12-20 14:00:00+00:00,20933.64,5841.2
2024-12-20 15:00:00+00:00,21215.52,5903.1
2024-12-20 16:00:00+00:00,21453.89,5966.8
2024-12-20 17:00:00+00:00,21464.14,5969.8
2024-12-20 18:00:00+00:00,21370.39,5944.3
2024-12-20 19:00:00+00:00,21401.64,5948.3
2024-12-20 20:00:00+00:00,21266.14,5933.3
2024-12-20 21:00:00+00:00,21250.82,5926.2
2024-12-22 23:00:00+00:00,21367.63,5954.5
2024-12-23 00:00:00+00:00,21337.75,5949.1
2024-12-23 01:00:00+00:00,21397.5,5957.2
2024-12-23 02:00:00+00:00,21385.5,5957.2
2024-12-23 03:00:00+00:00,21384.88,5955.2
2024-12-23 04:00:00+00:00,21416,5961.7
2024-12-23 05:00:00+00:00,21438.5,5964.7
2024-12-23 06:00:00+00:00,21443,5964.2
2024-12-23 07:00:00+00:00,21422.48,5960
2024-12-23 08:00:00+00:00,21385.6,5953.7
2024-12-23 09:00:00+00:00,21376.85,5951.6
2024-12-23 10:00:00+00:00,21335.73,5939.7
2024-12-23 11:00:00+00:00,21304.85,5928.7
2024-12-23 12:00:00+00:00,21379.85,5942.1
2024-12-23 13:00:00+00:00,21283.48,5922.5
2024-12-23 14:00:00+00:00,21338.45,5927.3
2024-12-23 15:00:00+00:00,21271.33,5915.5
2024-12-23 16:00:00+00:00,21403.95,5951
2024-12-23 17:00:00+00:00,21405.95,5951.1
2024-12-23 18:00:00+00:00,21455.7,5961.5
2024-12-23 19:00:00+00:00,21418.45,5953.7
2024-12-23 20:00:00+00:00,21463.95,5970.5
2024-12-23 21:00:00+00:00,21448.38,5969.1
2024-12-23 23:00:00+00:00,21450.84,5971.3
2024-12-24 00:00:00+00:00,21449.96,5970.3
2024-12-24 01:00:00+00:00,21453.09,5969.3
2024-12-24 02:00:00+00:00,21465.09,5970.8
2024-12-24 03:00:00+00:00,21457.71,5969.6
2024-12-24 04:00:00+00:00,21465.84,5970.8
2024-12-24 05:00:00+00:00,21460.59,5969.7
2024-12-24 06:00:00+00:00,21479.34,5972.2
2024-12-24 07:00:00+00:00,21488.06,5974.7
2024-12-24 08:00:00+00:00,21477.81,5973.4
2024-12-24 09:00:00+00:00,21512.31,5980.7
2024-12-24 10:00:00+00:00,21513.31,5979.8
2024-12-24 11:00:00+00:00,21500.19,5976.5
2024-12-24 12:00:00+00:00,21513.69,5979.2
2024-12-24 13:00:00+00:00,21540.81,5981.4
2024-12-24 14:00:00+00:00,21617.54,5995
2024-12-24 15:00:00+00:00,21676.16,6015.8
2024-12-24 16:00:00+00:00,21676.41,6013.3
2024-12-24 17:00:00+00:00,21746.79,6035.3
2024-12-24 18:00:00+00:00,21761.16,6035.6
2024-12-25 23:00:00+00:00,21781.36,6035.6
2024-12-26 00:00:00+00:00,21774.86,6034.3
2024-12-26 01:00:00+00:00,21781.61,6037.6
2024-12-26 02:00:00+00:00,21794.74,6037.7
2024-12-26 03:00:00+00:00,21832.24,6042.8
2024-12-26 04:00:00+00:00,21807.86,6038.8
2024-12-26 05:00:00+00:00,21811.61,6040.8
2024-12-26 06:00:00+00:00,21798.74,6037.3
2024-12-26 07:00:00+00:00,21800.84,6039.3
2024-12-26 08:00:00+00:00,21705.46,6022.8
2024-12-26 09:00:00+00:00,21655.34,6014.3
2024-12-26 10:00:00+00:00,21655.46,6011.6
2024-12-26 11:00:00+00:00,21683.46,6014.8
2024-12-26 12:00:00+00:00,21670.84,6015.8
2024-12-26 13:00:00+00:00,21672.84,6014.5
2024-12-26 14:00:00+00:00,21679.69,6019.9
2024-12-26 15:00:00+00:00,21728.81,6028.3
2024-12-26 16:00:00+00:00,21761.44,6038.7
2024-12-26 17:00:00+00:00,21728.69,6030.2
2024-12-26 18:00:00+00:00,21739.31,6033.8
2024-12-26 19:00:00+00:00,21766.31,6037.9
2024-12-26 20:00:00+00:00,21730.11,6033.7
2024-12-26 21:00:00+00:00,21703.99,6029.1
2024-12-26 23:00:00+00:00,21731.01,6034.5
2024-12-27 00:00:00+00:00,21698.39,6026
2024-12-27 01:00:00+00:00,21688.51,6025.5
2024-12-27 02:00:00+00:00,21686.51,6024.2
2024-12-27 03:00:00+00:00,21678.14,6023.7
2024-12-27 04:00:00+00:00,21673.51,6022.7
2024-12-27 05:00:00+00:00,21678.14,6022.2
2024-12-27 06:00:00+00:00,21662.26,6020.1
2024-12-27 07:00:00+00:00,21652.61,6017.7
2024-12-27 08:00:00+00:00,21633.24,6012.6
2024-12-27 09:00:00+00:00,21638.24,6013
2024-12-27 10:00:00+00:00,21651.36,6014.6
2024-12-27 11:00:00+00:00,21659.61,6016.4
2024-12-27 12:00:00+00:00,21667.24,6016.1
2024-12-27 13:00:00+00:00,21619.86,6007.1
2024-12-27 14:00:00+00:00,21421.34,5986.4
2024-12-27 15:00:00+00:00,21321.46,5959.7
2024-12-27 16:00:00+00:00,21277.21,5940.1
2024-12-27 17:00:00+00:00,21297.59,5940
2024-12-27 18:00:00+00:00,21394.09,5959.5
2024-12-27 19:00:00+00:00,21431.46,5974.7
2024-12-27 20:00:00+00:00,21427.76,5972
2024-12-27 21:00:00+00:00,21444.26,5973.1
2024-12-29 23:00:00+00:00,21438.19,5971
2024-12-30 00:00:00+00:00,21447.69,5970.6
2024-12-30 01:00:00+00:00,21445.56,5971.6
2024-12-30 02:00:00+00:00,21426.19,5966.7
2024-12-30 03:00:00+00:00,21416.06,5963.3
2024-12-30 04:00:00+00:00,21424.56,5964
2024-12-30 05:00:00+00:00,21395.31,5959.6
2024-12-30 06:00:00+00:00,21392.44,5960.3
